"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2014,1174,1181,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3
2014,1174,1184,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.484996938150643,0.386331938633194,0.753501400560224,2.44444444444444,1.07578475336323,6.87096774193548,18.8387096774194,14.0322580645161,10.7741935483871,8,1.74193548387097,21.0322580645161,15
2014,1174,1196,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.462095875139353,0.368088467614534,0.660668380462725,16,1.22081218274112,11.6764705882353,24,13.3529411764706,11.3235294117647,7.20588235294118,2.85294117647059,16.2058823529412,1
2014,1174,1203,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.463553530751708,0.368525896414343,0.653658536585366,3,1.09766355140187,11.8125,25.5625,14.15625,13.0625,7.0625,4.15625,18.09375,9
2014,1174,1211,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.490239821528165,0.387372013651877,0.710164835164835,4.5,1.17464788732394,9.63636363636364,26.2424242424242,14.4848484848485,11.2424242424242,6.6969696969697,3.90909090909091,18.0909090909091,8
2014,1174,1217,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.46797385620915,0.388888888888889,0.726027397260274,6.25,1.19797525309336,10.3793103448276,23.7586206896552,14.4827586206897,11.551724137931,7.44827586206897,4.96551724137931,17.8965517241379,12
2014,1174,1234,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.464693665628245,0.352830188679245,0.73272933182333,1.66666666666667,1.16986179224253,13.71875,26.9375,16.1875,11.375,7.25,5.0625,17.96875,11
2014,1174,1235,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.471449487554905,0.350832266325224,0.694225721784777,3.71428571428571,1.12136121361214,10.2121212121212,28.5757575757576,18.5454545454545,10.5454545454545,6.03030303030303,2.93939393939394,17.4242424242424,3
2014,1174,1242,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.495071193866375,0.345215759849906,0.711086226203807,2.66666666666667,1.12989247311828,11.7878787878788,26.3333333333333,15.1212121212121,13.1818181818182,5.84848484848485,5.66666666666667,21.0909090909091,2
2014,1174,1243,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.435926133184107,0.334488734835355,0.65843621399177,1.66666666666667,1.06086543033761,12.40625,23.59375,15.46875,12.3125,6.1875,2.96875,21.6875,9
2014,1174,1246,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.451238798102267,0.325187969924812,0.682352941176471,2.4,1.13901147396293,14.6470588235294,26.5,11.5,12.2058823529412,4.76470588235294,6.23529411764706,19,8
2014,1174,1257,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.473734939759036,0.371273712737127,0.658711217183771,5.8,1.34684032802701,13.7058823529412,24.1764705882353,15.6764705882353,10.2941176470588,10.1176470588235,4.61764705882353,19.5,4
2014,1174,1264,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.450727883538634,0.366726296958855,0.662324649298597,3.57142857142857,1.10535714285714,12.75,24.84375,13.1875,14.15625,8.28125,6.09375,24.125,13
2014,1174,1269,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.460158311345646,0.347305389221557,0.682058047493404,3,1.07553003533569,12.1875,26.375,15.1875,13.53125,6.8125,5.53125,19.625,6
2014,1174,1272,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.474863387978142,0.335341365461847,0.652530779753762,2.44444444444444,1.0951724137931,12.6774193548387,24.7096774193548,17,13.3870967741935,8.64516129032258,4.7741935483871,18.0322580645161,8
2014,1174,1273,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.466403162055336,0.388467374810319,0.734848484848485,2.875,1.14442850310856,10.9677419354839,25.4516129032258,15.8387096774194,12.1935483870968,6.19354838709677,4.19354838709677,19.0967741935484,14
2014,1174,1276,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.475788288288288,0.393811533052039,0.76138147566719,3.125,1.1381548446917,8.84848484848485,22.9393939393939,14.2121212121212,9.39393939393939,5.12121212121212,2.51515151515152,14.5454545454545,2
2014,1174,1277,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.474654377880184,0.391428571428571,0.693129770992366,3.25,1.16253939666817,11.0588235294118,26,17,11.4411764705882,6.94117647058824,4.82352941176471,18.8823529411765,4
2014,1174,1291,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.44068706387547,0.35633626097867,0.740634005763689,1,0.977955911823647,10.0625,22.125,11.75,12,7.15625,3.0625,18.75,16
2014,1174,1295,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.503042596348884,0.349127182044888,0.753646677471637,3.66666666666667,1.1079936474325,9.14285714285714,22.8928571428571,11.5,9.92857142857143,6.14285714285714,4.28571428571429,18.2857142857143,12
2014,1174,1300,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.454322501532802,0.325678496868476,0.725845410628019,5.2,1.21883505715841,11.4516129032258,23.1612903225806,14.0967741935484,11.3870967741935,7.67741935483871,3.83870967741935,20.0967741935484,14
2014,1174,1301,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.458654340010272,0.302788844621514,0.661495063469676,1.61538461538462,1.0190516511431,11.9411764705882,22.3823529411765,12.9411764705882,10.4117647058824,4.76470588235294,3.97058823529412,18.7058823529412,12
2014,1174,1304,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.426993865030675,0.338858195211786,0.718794835007174,1.58333333333333,1.03281949278966,8.80645161290323,24.5483870967742,9.58064516129032,10.9032258064516,6.87096774193548,2.96774193548387,20.2903225806452,11
2014,1174,1307,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.460255697609783,0.337412587412587,0.726627218934911,4.5,1.12465753424658,10.6363636363636,27.5151515151515,15.4545454545455,10.6060606060606,4.84848484848485,5.15151515151515,16.9393939393939,7
2014,1174,1308,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.486681465038846,0.36231884057971,0.685916919959473,2.77777777777778,1.13551198257081,12.0294117647059,25.2647058823529,13,12.6470588235294,4.64705882352941,6.20588235294118,17.1470588235294,13
2014,1174,1314,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.46294363256785,0.335839598997494,0.625292740046838,2.55555555555556,1.10497737556561,14.0625,25.6875,15.5625,12.03125,7.3125,4.78125,20.3125,6
2014,1174,1326,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.448767123287671,0.325619834710744,0.688860435339309,2.77777777777778,1.16781496062992,10.0882352941176,24,12.0294117647059,11.1764705882353,7.64705882352941,4.5,16.5,6
2014,1174,1328,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.450560652395515,0.378116343490305,0.75,2.55555555555556,1.082784184514,11.875,25.78125,14.65625,11.4375,6.84375,3.28125,19.03125,5
2014,1174,1329,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.464818763326226,0.36817472698908,0.723840345199569,1.75,1.16271929824561,9.54545454545454,25.6969696969697,13.6363636363636,10.4242424242424,7.57575757575758,4.78787878787879,19.6060606060606,9
2014,1174,1332,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.467982924226254,0.392125984251968,0.766169154228856,2.55555555555556,1.10599662162162,10.78125,23.5,14.4375,11.65625,7.9375,3.375,21.25,7
2014,1174,1338,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.461244541484716,0.356415478615071,0.71055753262159,2.77777777777778,1.1622641509434,12.1470588235294,23.9411764705882,15.6176470588235,10.5588235294118,7,3,17.5,9
2014,1174,1344,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.425168306576903,0.349673202614379,0.781481481481481,2.09090909090909,1.05287648054146,12.4411764705882,24.3823529411765,13.6470588235294,11.6470588235294,5.58823529411765,4.85294117647059,17.3235294117647,11
2014,1174,1361,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.425160163075131,0.339491916859122,0.664072632944228,6.75,1.18181818181818,12.9032258064516,23.9032258064516,9.35483870967742,9.7741935483871,7.45161290322581,4.96774193548387,16.6451612903226,4
2014,1174,1372,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.461407491486947,0.351822503961965,0.711456859971711,14.5,1.20317297850563,13,20.6129032258065,16.4193548387097,10.9677419354839,7.03225806451613,3.16129032258065,20.9032258064516,12
2014,1174,1386,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.468587896253602,0.380281690140845,0.641434262948207,2.66666666666667,1.06473517428701,9.60606060606061,26.3030303030303,14.0606060606061,12.3333333333333,4.48484848484848,4.60606060606061,15.8181818181818,10
2014,1174,1387,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.444510035419126,0.320072332730561,0.710755813953488,4.16666666666667,1.13361169102296,9.93548387096774,25.741935483871,14.0967741935484,12.6129032258065,7.38709677419355,4.2258064516129,17.2903225806452,5
2014,1174,1390,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.464365256124722,0.370722433460076,0.702871410736579,1.75,1.07108167770419,9.66666666666667,25.1818181818182,11.7878787878788,11.2424242424242,5.09090909090909,4.24242424242424,18.0606060606061,10
2014,1174,1393,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.437003405221339,0.334728033472803,0.703216374269006,5.4,1.14548319327731,13.1875,22.0625,11.9375,8.90625,8.03125,4.9375,15.90625,3
2014,1174,1397,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.442492917847025,0.32962962962963,0.707818930041152,1.66666666666667,1.14867617107943,13.71875,25.03125,12.09375,10.875,5.1875,4.71875,17.1875,11
2014,1174,1400,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.430886075949367,0.324376199616123,0.663972286374134,2.3,1.05841627001298,15.0606060606061,26.6969696969697,12.7575757575758,12.3636363636364,5.75757575757576,6,19.0606060606061,7
2014,1174,1409,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.441910966340934,0.325342465753425,0.675,1.75,1.08502024291498,10.7878787878788,25.5151515151515,12.5151515151515,11.4545454545455,6.96969696969697,3.78787878787879,21.4242424242424,13
2014,1174,1411,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.45821325648415,0.358792184724689,0.710955710955711,1.28571428571429,1.02869379014989,11.28125,25.4375,13.65625,13.21875,4.59375,3.53125,16.5625,16
2014,1174,1417,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.490079365079365,0.390990990990991,0.749363867684478,3.25,1.15627597672485,10.0882352941176,25.5588235294118,17.2058823529412,10.5294117647059,9.38235294117647,2.88235294117647,17.7352941176471,4
2014,1174,1418,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.458423326133909,0.373956594323873,0.664663461538462,1.81818181818182,1.04739737621667,13.6451612903226,24.1935483870968,13.0967741935484,13.8709677419355,7,3.93548387096774,21.1612903225806,14
2014,1174,1433,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.418582824964805,0.348547717842324,0.674113009198423,3.25,1.15600907029478,14.1470588235294,23.7352941176471,13.1176470588235,12.2647058823529,11.1764705882353,4.26470588235294,19.5588235294118,5
2014,1174,1437,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.459308807134894,0.360799001248439,0.712871287128713,7,1.17925856405443,11.28125,25.8125,15.625,11.84375,6.9375,4.03125,19.71875,2
2014,1174,1438,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.452394691286786,0.364522417153996,0.663487738419619,4.66666666666667,1.19255319148936,10.9117647058824,24.6470588235294,13.0882352941176,10.2058823529412,5.32352941176471,3.97058823529412,16.0588235294118,1
2014,1174,1444,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.466666666666667,0.329710144927536,0.717791411042945,2.44444444444444,1.05968735196589,9.64516129032258,24.8709677419355,11.0967741935484,14.1612903225806,5.74193548387097,3.48387096774194,18.2903225806452,14
2014,1174,1451,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.474181818181818,0.393762183235867,0.737991266375546,1.54545454545455,1.05503144654088,8.21428571428571,25.1428571428571,12.8928571428571,12.3928571428571,3.75,3.85714285714286,18.3928571428571,16
2014,1174,1454,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.429223744292237,0.329593267882188,0.732747804265998,1.53846153846154,0.992735042735043,9.78787878787879,23.5151515151515,13.2424242424242,13.6363636363636,5.63636363636364,2.42424242424242,18.3030303030303,15
2014,1174,1455,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.457142857142857,0.34715821812596,0.72867298578199,Inf,1.25151821862348,11.8787878787879,26.7272727272727,13.3636363636364,10.4545454545455,6.84848484848485,5.12121212121212,16.9090909090909,1
2014,1174,1458,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.457879656160458,0.373177842565598,0.744155844155844,3.71428571428571,1.13890192397935,8.78787878787879,24.3939393939394,12.1212121212121,8.06060606060606,5,3.51515151515152,14.9393939393939,2
2014,1174,1459,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.439413265306122,0.3585313174946,0.664783427495292,1.41666666666667,1.03604587657018,10.551724137931,21.9655172413793,12.1379310344828,10.2758620689655,6.06896551724138,1.55172413793103,17.6206896551724,15
2014,1174,1462,0.446176327325865,0.345120226308345,0.708803611738149,2.77777777777778,1.05831702544031,11.1176470588235,25.3529411764706,10.8823529411765,9.58823529411765,6,3.58823529411765,18.8529411764706,13,0.471309192200557,0.353909465020576,0.688328912466843,1.75,1.0628902765388,11.1515151515152,24.6666666666667,14.8484848484848,12.3636363636364,5.84848484848485,2.93939393939394,19.9090909090909,12
2014,1181,1184,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.484996938150643,0.386331938633194,0.753501400560224,2.44444444444444,1.07578475336323,6.87096774193548,18.8387096774194,14.0322580645161,10.7741935483871,8,1.74193548387097,21.0322580645161,15
2014,1181,1196,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.462095875139353,0.368088467614534,0.660668380462725,16,1.22081218274112,11.6764705882353,24,13.3529411764706,11.3235294117647,7.20588235294118,2.85294117647059,16.2058823529412,1
2014,1181,1203,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.463553530751708,0.368525896414343,0.653658536585366,3,1.09766355140187,11.8125,25.5625,14.15625,13.0625,7.0625,4.15625,18.09375,9
2014,1181,1211,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.490239821528165,0.387372013651877,0.710164835164835,4.5,1.17464788732394,9.63636363636364,26.2424242424242,14.4848484848485,11.2424242424242,6.6969696969697,3.90909090909091,18.0909090909091,8
2014,1181,1217,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.46797385620915,0.388888888888889,0.726027397260274,6.25,1.19797525309336,10.3793103448276,23.7586206896552,14.4827586206897,11.551724137931,7.44827586206897,4.96551724137931,17.8965517241379,12
2014,1181,1234,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.464693665628245,0.352830188679245,0.73272933182333,1.66666666666667,1.16986179224253,13.71875,26.9375,16.1875,11.375,7.25,5.0625,17.96875,11
2014,1181,1235,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.471449487554905,0.350832266325224,0.694225721784777,3.71428571428571,1.12136121361214,10.2121212121212,28.5757575757576,18.5454545454545,10.5454545454545,6.03030303030303,2.93939393939394,17.4242424242424,3
2014,1181,1242,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.495071193866375,0.345215759849906,0.711086226203807,2.66666666666667,1.12989247311828,11.7878787878788,26.3333333333333,15.1212121212121,13.1818181818182,5.84848484848485,5.66666666666667,21.0909090909091,2
2014,1181,1243,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.435926133184107,0.334488734835355,0.65843621399177,1.66666666666667,1.06086543033761,12.40625,23.59375,15.46875,12.3125,6.1875,2.96875,21.6875,9
2014,1181,1246,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.451238798102267,0.325187969924812,0.682352941176471,2.4,1.13901147396293,14.6470588235294,26.5,11.5,12.2058823529412,4.76470588235294,6.23529411764706,19,8
2014,1181,1257,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.473734939759036,0.371273712737127,0.658711217183771,5.8,1.34684032802701,13.7058823529412,24.1764705882353,15.6764705882353,10.2941176470588,10.1176470588235,4.61764705882353,19.5,4
2014,1181,1264,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.450727883538634,0.366726296958855,0.662324649298597,3.57142857142857,1.10535714285714,12.75,24.84375,13.1875,14.15625,8.28125,6.09375,24.125,13
2014,1181,1269,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.460158311345646,0.347305389221557,0.682058047493404,3,1.07553003533569,12.1875,26.375,15.1875,13.53125,6.8125,5.53125,19.625,6
2014,1181,1272,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.474863387978142,0.335341365461847,0.652530779753762,2.44444444444444,1.0951724137931,12.6774193548387,24.7096774193548,17,13.3870967741935,8.64516129032258,4.7741935483871,18.0322580645161,8
2014,1181,1273,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.466403162055336,0.388467374810319,0.734848484848485,2.875,1.14442850310856,10.9677419354839,25.4516129032258,15.8387096774194,12.1935483870968,6.19354838709677,4.19354838709677,19.0967741935484,14
2014,1181,1276,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.475788288288288,0.393811533052039,0.76138147566719,3.125,1.1381548446917,8.84848484848485,22.9393939393939,14.2121212121212,9.39393939393939,5.12121212121212,2.51515151515152,14.5454545454545,2
2014,1181,1277,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.474654377880184,0.391428571428571,0.693129770992366,3.25,1.16253939666817,11.0588235294118,26,17,11.4411764705882,6.94117647058824,4.82352941176471,18.8823529411765,4
2014,1181,1291,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.44068706387547,0.35633626097867,0.740634005763689,1,0.977955911823647,10.0625,22.125,11.75,12,7.15625,3.0625,18.75,16
2014,1181,1295,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.503042596348884,0.349127182044888,0.753646677471637,3.66666666666667,1.1079936474325,9.14285714285714,22.8928571428571,11.5,9.92857142857143,6.14285714285714,4.28571428571429,18.2857142857143,12
2014,1181,1300,0.463227783452503,0.393979057591623,0.725974025974026,3.25,1.1722928540114,12,22.4705882352941,14.5294117647059,9.47058823529412,7,3.05882352941176,19.3823529411765,3,0.454322501532802,0.325678496868476,0.725845410628019,5.2,1.21883505715841,11.4516129032258,23.1612903225806,14.0967741935484,11.3870967741935,7.67741935483871,3.83870967741935,20.0967741935484,14
